,time,open,high,low,close,tick_volume,spread,real_volume
3091,1723570380,2466.69,2466.77,2464.08,2465.6,793,17,0
3092,1723570560,2465.61,2467.63,2465.61,2467.41,686,17,0
3093,1723570740,2467.45,2469.04,2467.28,2468.97,676,17,0
3094,1723570920,2468.99,2469.14,2468.14,2468.98,634,17,0
3095,1723571100,2469.05,2470.42,2468.87,2470.23,622,17,0
3096,1723571280,2470.23,2471.1,2469.55,2469.58,706,17,0
3097,1723571460,2469.59,2470.33,2469.07,2470.17,587,17,0
3098,1723571640,2470.21,2470.99,2469.9,2470.75,524,17,0
3099,1723571820,2470.78,2471.5,2470.71,2471.32,353,17,0
3100,1723572000,2471.34,2471.9,2471.0,2471.58,659,17,0
3101,1723572180,2471.57,2471.83,2470.49,2471.78,585,17,0
3102,1723572360,2471.81,2472.74,2471.69,2471.99,531,17,0
3103,1723572540,2471.98,2472.21,2470.9,2471.14,524,17,0
3104,1723572720,2471.17,2471.6,2470.45,2471.02,524,17,0
3105,1723572900,2471.01,2471.11,2469.84,2470.72,558,17,0
3106,1723573080,2470.75,2472.58,2470.6,2472.02,595,17,0
3107,1723573260,2472.05,2473.0,2471.42,2471.44,557,17,0
3108,1723573440,2471.44,2471.5,2469.48,2469.96,664,17,0
3109,1723573620,2469.98,2469.98,2467.91,2467.93,630,17,0
3110,1723573800,2468.01,2468.29,2466.66,2466.66,580,17,0
3111,1723573980,2466.65,2468.07,2466.37,2467.5,461,17,0
3112,1723574160,2467.49,2467.6,2465.9,2466.99,435,17,0
3113,1723574340,2466.94,2467.97,2466.79,2467.33,450,17,0
3114,1723574520,2467.33,2467.93,2467.28,2467.72,404,17,0
3115,1723574700,2467.71,2468.98,2467.51,2468.97,412,17,0
3116,1723574880,2468.99,2470.09,2468.74,2470.02,434,17,0
3117,1723575060,2470.03,2470.84,2469.83,2470.15,350,17,0
3118,1723575240,2470.16,2470.94,2470.13,2470.48,299,17,0
3119,1723575420,2470.43,2470.43,2468.57,2468.58,444,17,0
3120,1723575600,2468.56,2469.8,2468.51,2469.35,417,17,0
3121,1723575780,2469.36,2469.66,2468.89,2469.39,506,17,0
3122,1723575960,2469.38,2469.64,2468.69,2469.42,368,17,0
3123,1723576140,2469.41,2470.64,2469.41,2470.64,345,17,0
3124,1723576320,2470.64,2471.01,2470.36,2470.64,280,17,0
3125,1723576500,2470.64,2470.71,2469.7,2469.86,330,17,0
3126,1723576680,2469.88,2470.82,2469.0,2469.75,361,17,0
3127,1723576860,2469.76,2469.95,2468.42,2468.65,317,17,0
3128,1723577040,2468.67,2469.1,2468.48,2468.7,334,17,0
3129,1723577220,2468.71,2469.03,2466.29,2466.82,471,17,0
3130,1723577400,2466.83,2468.96,2466.83,2468.57,377,17,0
3131,1723577580,2468.53,2468.84,2468.15,2468.43,285,17,0
3132,1723577760,2468.41,2468.49,2466.49,2466.68,323,17,0
3133,1723577940,2466.69,2468.07,2466.52,2468.01,277,17,0
3134,1723578120,2468.0,2468.2,2467.42,2467.72,398,17,0
3135,1723578300,2467.69,2469.14,2467.68,2468.55,312,17,0
3136,1723578480,2468.58,2468.81,2467.38,2467.56,412,17,0
3137,1723578660,2467.6,2469.23,2467.6,2469.11,322,17,0
3138,1723578840,2469.12,2469.79,2467.81,2468.44,414,17,0
3139,1723579020,2468.45,2469.59,2468.32,2469.45,296,17,0
3140,1723579200,2469.45,2470.05,2468.97,2469.66,342,17,0
3141,1723579380,2469.67,2469.87,2469.12,2469.78,307,17,0
3142,1723579560,2469.82,2470.31,2468.75,2468.88,346,17,0
3143,1723579740,2468.91,2469.42,2468.43,2469.35,261,17,0
3144,1723579920,2469.35,2470.05,2469.28,2469.55,257,17,0
3145,1723580100,2469.56,2469.56,2468.61,2469.13,254,17,0
3146,1723580280,2469.17,2469.29,2468.05,2468.25,270,17,0
3147,1723580460,2468.27,2468.48,2466.32,2467.2,420,17,0
3148,1723580640,2467.2,2467.32,2466.54,2466.89,281,17,0
3149,1723580820,2466.88,2468.4,2466.53,2467.97,433,17,0
3150,1723581000,2467.73,2467.91,2467.06,2467.11,317,17,0
3151,1723581180,2467.12,2467.43,2466.48,2467.2,317,17,0
3152,1723581360,2467.2,2467.61,2466.6,2467.03,304,17,0
3153,1723581540,2466.97,2467.33,2466.79,2467.31,243,17,0
3154,1723581720,2467.31,2467.52,2466.95,2466.96,159,17,0
3155,1723581900,2466.95,2466.99,2465.9,2466.9,223,17,0
3156,1723582080,2466.95,2468.0,2466.91,2467.61,234,17,0
3157,1723582260,2467.62,2468.02,2467.04,2467.75,185,17,0
3158,1723582440,2467.75,2468.01,2467.7,2467.75,178,17,0
3159,1723582620,2467.74,2467.91,2467.53,2467.62,157,17,0
3160,1723582800,2467.64,2468.3,2467.09,2468.09,255,17,0
3161,1723582980,2468.09,2468.53,2468.02,2468.53,201,17,0
3162,1723583160,2468.53,2468.93,2468.5,2468.76,230,17,0
3163,1723583340,2468.75,2468.76,2467.87,2468.53,149,17,0
3164,1723583520,2468.53,2468.71,2467.42,2467.42,220,17,0
3165,1723583700,2467.35,2467.97,2466.93,2466.93,269,17,0
3166,1723583880,2466.93,2468.31,2466.63,2467.98,251,17,0
3167,1723584060,2468.02,2468.09,2467.02,2467.2,251,17,0
3168,1723584240,2467.19,2467.82,2466.94,2467.82,255,17,0
3169,1723584420,2467.81,2468.26,2467.36,2467.83,378,17,0
3170,1723584600,2467.8,2467.8,2467.08,2467.49,246,17,0
3171,1723584780,2467.5,2467.95,2467.16,2467.8,224,17,0
3172,1723584960,2467.81,2467.85,2466.73,2466.83,165,17,0
3173,1723585140,2466.84,2466.95,2466.56,2466.78,169,17,0
3174,1723585320,2466.79,2467.3,2466.48,2466.63,216,17,0
3175,1723585500,2466.6,2466.97,2466.59,2466.69,157,17,0
3176,1723585680,2466.7,2466.89,2466.31,2466.45,204,17,0
3177,1723585860,2466.44,2466.8,2466.37,2466.65,169,17,0
3178,1723586040,2466.69,2467.59,2466.59,2467.39,209,17,0
3179,1723586220,2467.39,2467.82,2467.26,2467.78,257,17,0
3180,1723586400,2467.72,2467.91,2467.4,2467.5,207,17,0
3181,1723586580,2467.53,2468.01,2467.33,2467.81,227,17,0
3182,1723586760,2467.82,2468.12,2467.78,2468.06,185,17,0
3183,1723586940,2468.07,2468.79,2468.01,2468.21,268,17,0
3184,1723587120,2468.22,2468.39,2467.45,2467.49,180,17,0
3185,1723587300,2467.56,2467.7,2466.51,2466.51,167,17,0
3186,1723587480,2466.51,2466.71,2465.36,2465.72,212,17,0
3187,1723587660,2465.72,2466.54,2465.35,2466.06,222,17,0
3188,1723587840,2466.06,2466.6,2465.74,2465.81,111,17,0
3189,1723588020,2465.74,2466.12,2465.53,2465.7,97,17,0
3190,1723588200,2465.68,2465.8,2463.23,2464.02,386,17,0
3191,1723588380,2464.01,2464.2,2462.76,2462.99,224,17,0
3192,1723588560,2462.96,2463.3,2462.16,2462.9,208,17,0
3193,1723588740,2462.78,2463.77,2462.63,2463.75,180,17,0
3194,1723588920,2463.76,2464.03,2463.33,2463.61,177,17,0
3195,1723589100,2463.66,2464.9,2463.65,2464.9,232,17,0
3196,1723589280,2464.9,2465.99,2464.9,2465.76,251,17,0
3197,1723589460,2465.87,2466.66,2465.77,2466.46,222,17,0
3198,1723589640,2466.47,2467.13,2465.83,2467.11,239,17,0
3199,1723589820,2467.22,2467.52,2466.89,2467.04,227,17,0
3200,1723590000,2467.05,2467.13,2466.33,2466.33,179,17,0
3201,1723590180,2466.32,2467.11,2466.32,2467.11,66,17,0
3202,1723590360,2467.05,2467.26,2466.89,2467.05,91,17,0
3203,1723590540,2467.03,2467.24,2466.86,2467.16,98,17,0
3204,1723590720,2467.14,2467.14,2466.21,2466.74,138,17,0
3205,1723590900,2466.75,2467.69,2466.67,2466.89,214,17,0
3206,1723591080,2466.83,2466.83,2466.14,2466.67,267,17,0
3207,1723591260,2466.65,2466.72,2466.27,2466.48,116,17,0
3208,1723591440,2466.46,2466.71,2466.42,2466.45,87,19,0
3209,1723591620,2466.45,2466.5,2466.27,2466.42,55,17,0
3210,1723591800,2466.41,2466.6,2466.36,2466.46,71,17,0
3211,1723591980,2466.43,2467.57,2466.35,2467.46,118,17,0
3212,1723592160,2467.48,2467.79,2467.17,2467.17,109,17,0
3213,1723592340,2467.18,2467.2,2466.61,2467.19,112,17,0
3214,1723592520,2467.22,2467.31,2465.5,2465.6,118,17,0
3215,1723592700,2465.61,2465.7,2464.58,2465.4,148,17,0
3216,1723592880,2465.41,2465.69,2465.2,2465.68,112,17,0
3217,1723593060,2465.68,2465.69,2465.15,2465.59,132,17,0
3218,1723593240,2465.62,2465.67,2464.55,2464.66,87,17,0
3219,1723593420,2464.71,2465.25,2464.65,2464.88,110,17,0
3220,1723597200,2465.95,2466.96,2465.61,2466.48,83,17,0
3221,1723597380,2466.48,2466.58,2466.04,2466.1,37,22,0
3222,1723597560,2466.1,2466.1,2465.68,2465.69,55,28,0
3223,1723597740,2465.7,2465.74,2464.91,2464.99,85,23,0
3224,1723597920,2464.97,2465.13,2463.73,2463.91,89,18,0
3225,1723598100,2463.86,2464.21,2463.78,2464.19,131,22,0
3226,1723598280,2464.19,2464.69,2464.0,2464.27,128,23,0
3227,1723598460,2464.27,2465.03,2464.15,2464.75,97,18,0
3228,1723598640,2464.8,2464.95,2464.73,2464.91,70,21,0
3229,1723598820,2464.95,2465.07,2464.18,2464.46,54,17,0
3230,1723599000,2464.44,2464.99,2464.44,2464.58,93,17,0
3231,1723599180,2464.59,2465.3,2464.59,2465.08,59,17,0
3232,1723599360,2465.18,2465.65,2465.1,2465.1,61,17,0
3233,1723599540,2465.09,2465.28,2464.97,2465.28,32,17,0
3234,1723599720,2465.28,2465.86,2465.27,2465.65,59,17,0
3235,1723599900,2465.63,2465.98,2465.63,2465.87,39,17,0
3236,1723600080,2465.95,2466.06,2465.95,2465.98,28,17,0
3237,1723600260,2465.98,2466.12,2465.78,2465.78,20,24,0
3238,1723600440,2465.85,2465.94,2465.63,2465.73,20,17,0
3239,1723600620,2465.83,2465.83,2465.53,2465.53,17,18,0
3240,1723600800,2465.43,2465.44,2464.74,2464.9,45,20,0
3241,1723600980,2464.94,2464.94,2464.53,2464.82,65,17,0
3242,1723601160,2464.82,2465.39,2464.82,2465.18,48,17,0
3243,1723601340,2465.21,2465.44,2465.05,2465.32,53,17,0
3244,1723601520,2465.35,2465.41,2464.85,2464.94,48,17,0
3245,1723601700,2464.91,2465.24,2464.86,2465.04,51,17,0
3246,1723601880,2465.09,2465.25,2465.01,2465.1,41,17,0
3247,1723602060,2465.13,2465.24,2465.02,2465.1,52,17,0
3248,1723602240,2465.05,2465.05,2464.44,2464.48,59,17,0
3249,1723602420,2464.49,2464.73,2464.39,2464.55,107,17,0
3250,1723602600,2464.56,2464.56,2463.84,2464.39,118,17,0
3251,1723602780,2464.4,2464.69,2463.82,2463.96,145,17,0
3252,1723602960,2463.97,2464.13,2463.37,2463.69,225,17,0
3253,1723603140,2463.7,2464.06,2462.83,2463.67,223,17,0
3254,1723603320,2463.69,2463.92,2463.07,2463.63,184,17,0
3255,1723603500,2463.63,2463.79,2463.03,2463.38,186,17,0
3256,1723603680,2463.32,2463.96,2463.23,2463.64,112,17,0
3257,1723603860,2463.64,2463.82,2463.51,2463.75,153,17,0
3258,1723604040,2463.77,2463.84,2463.42,2463.58,133,17,0
3259,1723604220,2463.58,2464.15,2463.51,2464.1,119,17,0
3260,1723604400,2464.14,2464.91,2464.14,2464.35,204,17,0
3261,1723604580,2464.36,2464.84,2463.92,2464.77,286,17,0
3262,1723604760,2464.75,2465.14,2464.48,2465.02,251,17,0
3263,1723604940,2465.03,2465.78,2464.9,2465.68,284,17,0
3264,1723605120,2465.67,2466.36,2465.28,2466.35,296,17,0
3265,1723605300,2466.37,2466.41,2465.08,2465.25,431,17,0
3266,1723605480,2465.25,2465.61,2465.13,2465.51,261,17,0
3267,1723605660,2465.5,2465.65,2465.11,2465.25,201,17,0
3268,1723605840,2465.27,2466.45,2465.27,2466.15,219,17,0
3269,1723606020,2466.15,2466.58,2465.92,2466.17,286,17,0
3270,1723606200,2466.16,2466.36,2465.64,2465.84,181,17,0
3271,1723606380,2465.81,2466.16,2465.75,2466.02,91,17,0
3272,1723606560,2466.03,2466.25,2465.33,2465.61,139,17,0
3273,1723606740,2465.6,2466.14,2465.37,2466.14,131,17,0
3274,1723606920,2466.15,2466.24,2465.77,2465.95,114,17,0
3275,1723607100,2465.93,2466.47,2465.93,2466.44,187,17,0
3276,1723607280,2466.47,2466.95,2466.41,2466.65,209,17,0
3277,1723607460,2466.67,2467.36,2466.66,2466.92,233,17,0
3278,1723607640,2466.91,2467.02,2465.88,2465.94,237,17,0
3279,1723607820,2465.96,2466.08,2465.36,2465.61,353,17,0
3280,1723608000,2465.6,2467.61,2465.21,2467.14,609,17,0
3281,1723608180,2467.14,2467.75,2466.63,2466.95,514,17,0
3282,1723608360,2466.94,2467.28,2466.28,2466.88,535,17,0
3283,1723608540,2466.87,2467.23,2466.22,2467.13,408,17,0
3284,1723608720,2467.13,2468.48,2467.13,2468.35,423,17,0
3285,1723608900,2468.33,2469.45,2468.09,2469.14,487,17,0
3286,1723609080,2469.15,2471.59,2468.5,2471.59,574,17,0
3287,1723609260,2471.59,2472.08,2471.02,2471.1,674,17,0
3288,1723609440,2471.05,2472.5,2470.65,2471.46,634,17,0
3289,1723609620,2471.45,2471.68,2470.42,2471.03,548,17,0
3290,1723609800,2471.06,2472.17,2470.13,2470.57,651,17,0
3291,1723609980,2470.43,2470.43,2468.82,2468.82,489,17,0
3292,1723610160,2468.77,2469.81,2468.55,2469.09,471,17,0
3293,1723610340,2469.1,2470.08,2468.9,2469.38,529,17,0
3294,1723610520,2469.37,2469.4,2468.4,2469.02,436,17,0
3295,1723610700,2469.02,2469.09,2466.76,2467.38,566,17,0
3296,1723610880,2467.38,2467.38,2465.76,2465.92,638,17,0
3297,1723611060,2465.71,2465.77,2464.55,2464.89,681,17,0
3298,1723611240,2464.91,2465.71,2464.56,2465.4,577,17,0
3299,1723611420,2465.41,2465.58,2464.81,2465.39,306,17,0
3300,1723611600,2465.4,2465.65,2463.35,2463.35,589,17,0
3301,1723611780,2463.38,2464.25,2462.41,2463.61,696,17,0
3302,1723611960,2463.62,2464.25,2462.06,2462.27,633,17,0
3303,1723612140,2462.36,2463.8,2462.23,2463.19,506,17,0
3304,1723612320,2463.19,2463.21,2460.47,2460.99,696,17,0
3305,1723612500,2460.99,2462.68,2460.87,2462.58,471,17,0
3306,1723612680,2462.6,2462.69,2462.16,2462.2,295,17,0
3307,1723612860,2462.2,2462.51,2461.74,2461.74,273,17,0
3308,1723613040,2461.76,2461.83,2461.31,2461.6,279,17,0
3309,1723613220,2461.58,2461.6,2460.38,2460.53,276,17,0
3310,1723613400,2460.53,2460.58,2455.22,2456.26,790,17,0
3311,1723613580,2456.27,2458.44,2455.83,2458.33,771,17,0
3312,1723613760,2458.25,2460.03,2457.52,2459.9,1002,17,0
3313,1723613940,2459.84,2460.05,2458.02,2458.85,509,17,0
3314,1723614120,2458.9,2460.38,2458.53,2460.28,453,17,0
3315,1723614300,2460.28,2461.87,2460.15,2461.76,481,17,0
3316,1723614480,2461.76,2462.51,2461.41,2461.61,412,17,0
3317,1723614660,2461.61,2461.86,2459.97,2460.75,573,17,0
3318,1723614840,2460.73,2461.62,2459.71,2460.04,521,17,0
3319,1723615020,2460.0,2460.25,2458.6,2459.92,535,17,0
3320,1723615200,2459.88,2460.25,2458.9,2460.2,489,17,0
3321,1723615380,2460.21,2460.57,2459.64,2459.67,318,17,0
3322,1723615560,2459.75,2459.96,2459.14,2459.43,559,17,0
3323,1723615740,2459.43,2460.49,2458.78,2460.49,546,17,0
3324,1723615920,2460.49,2461.2,2460.38,2460.76,397,17,0
3325,1723616100,2460.76,2460.96,2460.11,2460.9,319,17,0
3326,1723616280,2460.96,2461.29,2460.68,2461.16,255,17,0
3327,1723616460,2461.17,2461.54,2461.03,2461.47,290,17,0
3328,1723616640,2461.49,2461.52,2460.9,2461.23,306,17,0
3329,1723616820,2461.23,2461.23,2459.44,2459.8,372,17,0
3330,1723617000,2459.8,2460.14,2458.75,2459.28,406,17,0
3331,1723617180,2459.31,2459.99,2459.23,2459.86,328,17,0
3332,1723617360,2459.87,2459.97,2458.92,2459.05,322,17,0
3333,1723617540,2459.06,2459.38,2458.83,2459.18,353,17,0
3334,1723617720,2459.17,2459.63,2458.77,2459.0,364,17,0
3335,1723617900,2459.01,2460.32,2458.94,2460.04,296,17,0
3336,1723618080,2460.02,2461.05,2460.02,2460.85,379,17,0
3337,1723618260,2460.84,2461.31,2460.83,2461.3,220,17,0
3338,1723618440,2461.3,2461.3,2460.65,2460.9,181,17,0
3339,1723618620,2460.91,2461.13,2460.79,2460.84,164,17,0
3340,1723618800,2460.84,2461.03,2460.45,2460.99,208,17,0
3341,1723618980,2461.0,2461.02,2460.38,2460.67,153,17,0
3342,1723619160,2460.77,2461.65,2460.57,2461.38,229,17,0
3343,1723619340,2461.39,2461.97,2461.16,2461.8,223,17,0
3344,1723619520,2461.78,2462.24,2461.74,2462.22,231,17,0
3345,1723619700,2462.23,2462.88,2462.11,2462.47,281,17,0
3346,1723619880,2462.3,2462.38,2461.08,2461.3,229,17,0
3347,1723620060,2461.33,2461.6,2460.63,2460.73,250,17,0
3348,1723620240,2460.75,2461.12,2460.58,2460.81,222,17,0
3349,1723620420,2460.83,2461.28,2460.54,2461.28,249,17,0
3350,1723620600,2461.27,2461.7,2460.45,2460.84,285,17,0
3351,1723620780,2460.84,2461.82,2460.67,2461.55,219,17,0
3352,1723620960,2461.57,2461.62,2460.0,2460.91,284,17,0
3353,1723621140,2460.91,2461.2,2460.26,2460.45,205,17,0
3354,1723621320,2460.45,2461.23,2460.33,2461.1,167,17,0
3355,1723621500,2461.12,2461.6,2461.11,2461.57,202,17,0
3356,1723621680,2461.55,2461.64,2461.16,2461.38,159,17,0
3357,1723621860,2461.36,2461.49,2460.79,2460.89,124,17,0
3358,1723622040,2460.93,2461.87,2460.72,2461.69,248,17,0
3359,1723622220,2461.7,2461.98,2461.58,2461.79,174,17,0
3360,1723622400,2461.76,2462.25,2461.69,2461.89,162,17,0
3361,1723622580,2461.88,2461.96,2461.56,2461.95,127,17,0
3362,1723622760,2461.93,2462.02,2461.76,2461.87,91,17,0
3363,1723622940,2461.89,2462.05,2461.57,2461.89,142,17,0
3364,1723623120,2461.91,2461.91,2460.93,2461.53,235,17,0
3365,1723623300,2461.54,2461.76,2461.31,2461.7,227,17,0
3366,1723623480,2461.71,2461.85,2461.4,2461.82,175,17,0
3367,1723623660,2461.83,2461.9,2461.32,2461.41,222,17,0
3368,1723623840,2461.41,2461.44,2460.94,2461.1,193,17,0
3369,1723624020,2461.09,2461.62,2461.04,2461.25,187,17,0
3370,1723624200,2461.24,2461.58,2460.02,2460.43,516,17,0
3371,1723624380,2460.35,2461.31,2460.35,2461.0,353,17,0
3372,1723624560,2460.99,2461.33,2460.42,2460.91,283,17,0
3373,1723624740,2460.91,2461.41,2460.42,2461.02,298,17,0
3374,1723624920,2461.02,2461.67,2460.55,2460.68,319,17,0
3375,1723625100,2460.69,2461.18,2460.03,2460.25,367,17,0
3376,1723625280,2460.26,2460.38,2459.76,2460.17,310,17,0
3377,1723625460,2460.18,2460.32,2459.19,2459.35,359,17,0
3378,1723625640,2459.31,2460.88,2459.29,2460.6,447,17,0
3379,1723625820,2460.6,2462.51,2460.55,2462.01,331,17,0
3380,1723626000,2462.25,2463.13,2461.9,2462.24,511,17,0
3381,1723626180,2462.08,2462.61,2461.48,2462.24,616,17,0
3382,1723626360,2462.37,2462.44,2461.44,2461.52,557,17,0
3383,1723626540,2461.47,2461.59,2460.27,2460.88,442,17,0
3384,1723626720,2460.9,2461.72,2460.89,2461.65,461,17,0
3385,1723626900,2461.64,2462.98,2461.39,2462.93,548,17,0
3386,1723627080,2462.95,2463.9,2462.5,2463.76,458,17,0
3387,1723627260,2463.79,2464.55,2463.24,2464.54,518,17,0
3388,1723627440,2464.55,2465.4,2464.24,2464.54,644,17,0
3389,1723627620,2464.54,2466.24,2464.23,2466.17,540,17,0
3390,1723627800,2466.18,2466.98,2465.78,2466.68,655,17,0
3391,1723627980,2466.76,2467.02,2465.83,2466.27,566,17,0
3392,1723628160,2466.27,2466.49,2465.04,2465.15,518,17,0
3393,1723628340,2465.09,2466.5,2464.97,2466.3,482,17,0
3394,1723628520,2466.31,2466.73,2465.12,2465.6,501,17,0
3395,1723628700,2465.63,2466.27,2465.6,2466.24,438,17,0
3396,1723628880,2466.23,2467.52,2465.88,2467.45,539,17,0
3397,1723629060,2467.44,2467.63,2466.79,2467.11,561,17,0
3398,1723629240,2467.11,2467.4,2466.54,2467.35,457,17,0
3399,1723629420,2467.42,2467.7,2467.21,2467.39,437,17,0
3400,1723629600,2467.38,2467.52,2466.81,2467.12,355,17,0
3401,1723629780,2467.11,2467.51,2466.48,2467.33,469,17,0
3402,1723629960,2467.34,2467.36,2466.79,2467.04,400,17,0
3403,1723630140,2467.04,2468.41,2467.04,2468.15,413,17,0
3404,1723630320,2468.15,2469.97,2468.15,2469.73,388,17,0
3405,1723630500,2469.73,2470.09,2469.25,2469.31,326,17,0
3406,1723630680,2469.34,2470.22,2468.85,2469.65,441,17,0
3407,1723630860,2469.64,2470.08,2469.42,2469.85,335,17,0
3408,1723631040,2469.83,2469.83,2468.6,2468.89,449,17,0
3409,1723631220,2468.91,2469.26,2468.67,2469.06,464,17,0
3410,1723631400,2469.06,2470.12,2468.92,2469.96,449,17,0
3411,1723631580,2470.02,2470.15,2469.21,2470.1,505,17,0
3412,1723631760,2470.1,2470.54,2469.67,2470.12,485,17,0
3413,1723631940,2470.11,2470.69,2469.54,2469.64,407,17,0
3414,1723632120,2469.7,2471.02,2469.66,2470.63,389,17,0
3415,1723632300,2470.69,2470.96,2470.27,2470.39,360,17,0
3416,1723632480,2470.38,2471.45,2470.3,2471.3,372,17,0
3417,1723632660,2471.46,2471.87,2470.88,2471.42,353,17,0
3418,1723632840,2471.41,2471.58,2470.69,2470.78,310,17,0
3419,1723633020,2470.79,2471.16,2470.42,2470.88,351,17,0
3420,1723633200,2470.89,2471.89,2470.7,2471.81,407,17,0
3421,1723633380,2471.73,2472.42,2470.78,2470.94,530,17,0
3422,1723633560,2470.92,2471.12,2469.71,2470.38,453,17,0
3423,1723633740,2470.38,2470.64,2469.97,2470.11,363,17,0
3424,1723633920,2470.08,2470.08,2468.84,2468.9,392,17,0
3425,1723634100,2469.0,2469.72,2468.68,2468.97,380,17,0
3426,1723634280,2468.98,2469.95,2468.98,2469.63,329,17,0
3427,1723634460,2469.63,2470.49,2469.43,2470.06,411,17,0
3428,1723634640,2470.08,2470.09,2469.38,2469.56,321,17,0
3429,1723634820,2469.44,2470.38,2469.19,2470.31,411,17,0
3430,1723635000,2470.29,2471.72,2470.26,2471.65,456,17,0
3431,1723635180,2471.65,2472.56,2471.06,2472.06,343,17,0
3432,1723635360,2472.07,2474.52,2471.73,2474.52,425,17,0
3433,1723635540,2474.58,2475.29,2474.04,2475.29,610,17,0
3434,1723635720,2475.28,2478.54,2474.63,2477.68,642,17,0
3435,1723635900,2477.7,2477.7,2474.37,2475.04,675,17,0
3436,1723636080,2475.05,2475.76,2474.45,2474.68,528,17,0
3437,1723636260,2474.72,2474.92,2473.73,2474.58,429,17,0
3438,1723636440,2474.62,2474.87,2473.98,2474.32,293,17,0
3439,1723636620,2474.32,2474.93,2474.04,2474.38,202,17,0
3440,1723636800,2474.33,2474.75,2474.23,2474.48,299,17,0
3441,1723636980,2474.48,2474.77,2474.11,2474.39,312,17,0
3442,1723637160,2474.4,2474.72,2473.84,2474.23,279,17,0
3443,1723637340,2474.19,2475.09,2473.95,2474.91,350,17,0
3444,1723637520,2474.93,2475.26,2474.3,2474.55,251,17,0
3445,1723637700,2474.5,2474.65,2474.16,2474.32,237,17,0
3446,1723637880,2474.28,2475.09,2474.21,2474.37,311,17,0
3447,1723638060,2474.38,2474.82,2474.38,2474.58,216,17,0
3448,1723638240,2474.57,2474.67,2473.09,2473.23,424,17,0
3449,1723638420,2473.22,2473.5,2472.18,2472.18,546,17,0
3450,1723638600,2472.11,2472.68,2471.04,2472.63,490,17,0
3451,1723638780,2472.63,2473.65,2472.53,2472.98,355,17,0
3452,1723638960,2472.99,2473.86,2472.56,2473.86,329,17,0
3453,1723639140,2473.87,2474.52,2473.72,2473.86,324,17,0
3454,1723639320,2473.86,2473.97,2473.09,2473.53,326,17,0
3455,1723639500,2473.52,2473.95,2472.59,2472.92,291,17,0
3456,1723639680,2472.93,2473.43,2472.65,2473.01,233,17,0
3457,1723639860,2472.95,2473.36,2472.6,2472.99,291,17,0
3458,1723640040,2473.0,2473.16,2472.71,2473.13,211,17,0
3459,1723640220,2473.12,2473.13,2471.91,2472.82,368,17,0
3460,1723640400,2472.82,2473.74,2472.63,2473.3,413,17,0
3461,1723640580,2473.32,2474.34,2473.32,2473.78,279,17,0
3462,1723640760,2473.76,2473.84,2473.33,2473.75,277,17,0
3463,1723640940,2473.74,2474.08,2472.81,2472.83,363,17,0
3464,1723641120,2472.83,2472.83,2472.22,2472.63,351,17,0
3465,1723641300,2472.64,2472.64,2471.34,2471.39,425,17,0
3466,1723641480,2471.37,2472.07,2470.75,2471.48,364,17,0
3467,1723641660,2471.48,2471.53,2470.43,2471.09,384,17,0
3468,1723641840,2470.99,2472.12,2470.87,2472.11,217,17,0
3469,1723642020,2472.14,2472.66,2471.56,2472.66,233,17,0
3470,1723642200,2472.67,2472.73,2471.86,2471.88,242,17,0
3471,1723642380,2471.86,2472.46,2471.84,2472.04,237,17,0
3472,1723642560,2472.04,2472.74,2471.83,2472.63,327,17,0
3473,1723642740,2472.73,2473.23,2472.46,2472.69,383,17,0
3474,1723642920,2472.7,2473.21,2472.66,2472.89,267,17,0
3475,1723643100,2472.89,2474.02,2472.89,2473.38,275,17,0
3476,1723643280,2473.38,2474.32,2473.07,2474.3,253,17,0
3477,1723643460,2474.3,2475.09,2474.1,2474.92,208,17,0
